"question"	"context"	"answer"	"table_count"	"contains_table"
"How many introductory phrases were there on David Finkel's guest episode?"	"create table table_25691838_8 (introductory_phrase varchar, guest varchar)"	"select count(introductory_phrase) from table_25691838_8 where guest = ""david finkel"""	1	True
"What date did the episode originally air on with salvatore giunta as a guest?"	"create table table_25691838_11 (original_airdate varchar, guest varchar)"	"select original_airdate from table_25691838_11 where guest = ""salvatore giunta"""	1	True
"What was the cylinder size of this engine that was made with only 88 pieces?"	"create table table_25695027_1 (cylinder_size varchar, number_built varchar)"	"select cylinder_size from table_25695027_1 where number_built = ""88"""	1	True
"How many engines were built with a cylinder size of 20 ½” x 26”, firebox is belpaire and valve gear is from Stephenson?"	"create table table_25695027_1 (number_built varchar, valve_gear varchar, cylinder_size varchar, firebox varchar)"	"select number_built from table_25695027_1 where cylinder_size = ""20 ½” x 26”"" and firebox = ""belpaire"" and valve_gear = ""stephenson"""	1	True
"This engine with a cylinder size of 20 ½” x 26” and a firebox of radial-stay was built when?"	"create table table_25695027_1 (years_built varchar, cylinder_size varchar, firebox varchar)"	"select years_built from table_25695027_1 where cylinder_size = ""20 ½” x 26”"" and firebox = ""radial-stay"""	1	True
"How many types of valves were used on this engine that was built on 1902-05?"	"create table table_25695027_1 (valves varchar, years_built varchar)"	"select count(valves) from table_25695027_1 where years_built = ""1902-05"""	1	True
"Name the agency for santa rosa avenue"	"create table table_25692955_1 (agency varchar, south_west_terminal varchar)"	"select agency from table_25692955_1 where south_west_terminal = ""santa rosa avenue"""	1	True
"Name the route number for rincon valley"	"create table table_25692955_1 (route_number varchar, south_west_terminal varchar)"	"select route_number from table_25692955_1 where south_west_terminal = ""rincon valley"""	1	True
"Name the route number for santa rosa avenue"	"create table table_25692955_1 (route_number varchar, north_east_terminal varchar)"	"select route_number from table_25692955_1 where north_east_terminal = ""santa rosa avenue"""	1	True
"What is the original air date of the episode ""Another Happy Day""?"	"create table table_2570269_3 (original_air_date__uk_ varchar, episode_title varchar)"	"select original_air_date__uk_ from table_2570269_3 where episode_title = ""another happy day"""	1	True
"What is the title of the episode that aired on 13 august 1981?"	"create table table_2570269_3 (episode_title varchar, original_air_date__uk_ varchar)"	"select episode_title from table_2570269_3 where original_air_date__uk_ = ""13 august 1981"""	1	True
"What is the original air date for the episode written by daniel dratch?"	"create table table_25716399_1 (original_air_date varchar, written_by varchar)"	"select original_air_date from table_25716399_1 where written_by = ""daniel dratch"""	1	True
"What was the original air date where there were u.s. viewers (millions) is 5.60?"	"create table table_25716399_1 (original_air_date varchar, us_viewers__millions_ varchar)"	"select original_air_date from table_25716399_1 where us_viewers__millions_ = ""5.60"""	1	True
"Who wrote the episode where the original air date is july20,2007?"	"create table table_25716399_1 (written_by varchar, original_air_date varchar)"	"select written_by from table_25716399_1 where original_air_date = ""july20,2007"""	1	True
"How many people directed the episode that Joe Toplyn wrote?"	"create table table_25716397_1 (directed_by varchar, written_by varchar)"	"select count(directed_by) from table_25716397_1 where written_by = ""joe toplyn"""	1	True
"How many titles does the episode written by Joe Toplyn have?"	"create table table_25716397_1 (title varchar, written_by varchar)"	"select count(title) from table_25716397_1 where written_by = ""joe toplyn"""	1	True
"How many titles are there for the episode written by Tom Scharpling? "	"create table table_25716401_1 (title varchar, written_by varchar)"	"select count(title) from table_25716401_1 where written_by = ""tom scharpling"""	1	True
"Which episode number aired on 18 october 2012?"	"create table table_25721_3 (episode_no integer, airdate varchar)"	"select min(episode_no) from table_25721_3 where airdate = ""18 october 2012"""	1	True
"What is the highest number of dave viewers of an episode with 119000 dave ja vu viewers?"	"create table table_25721_3 (dave_viewers integer, dave_ja_vu_viewers varchar)"	"select max(dave_viewers) from table_25721_3 where dave_ja_vu_viewers = 119000"	1	True
"What was the airdate of the episode with 106000 dave ja vu viewers?"	"create table table_25721_3 (airdate varchar, dave_ja_vu_viewers varchar)"	"select airdate from table_25721_3 where dave_ja_vu_viewers = 106000"	1	True
"Who directed the episode directed by colin teague?"	"create table table_25737761_3 (writer varchar, director varchar)"	"select writer from table_25737761_3 where director = ""colin teague"""	1	True
"Who was the director for episodes that were written be Matthew Lau?"	"create table table_25740548_2 (directed_by varchar, written_by varchar)"	"select directed_by from table_25740548_2 where written_by = ""matthew lau"""	1	True
"How many episode were written by Brett Conrad?"	"create table table_25740548_2 (title varchar, written_by varchar)"	"select count(title) from table_25740548_2 where written_by = ""brett conrad"""	1	True
"How many episodes were directed by Tim Matheson?"	"create table table_25740548_2 (original_air_date varchar, directed_by varchar)"	"select count(original_air_date) from table_25740548_2 where directed_by = ""tim matheson"""	1	True
"How many episodes were directed by Rod Hardy?"	"create table table_25740548_2 (original_air_date varchar, directed_by varchar)"	"select count(original_air_date) from table_25740548_2 where directed_by = ""rod hardy"""	1	True
"Who wrote the episode with 3.92 million US viewers?"	"create table table_25740548_3 (written_by varchar, us_viewers__million_ varchar)"	"select written_by from table_25740548_3 where us_viewers__million_ = ""3.92"""	1	True
"What is the song released by Travis?"	"create table table_25760427_2 (single varchar, artist varchar)"	"select single from table_25760427_2 where artist = ""travis"""	1	True
"error (see notes)"	"create table table_25760427_2 (weeks_at_number_1 integer)"	"select min(weeks_at_number_1) from table_25760427_2"	1	True
"What is the song by the musician panjabi mc?"	"create table table_25760427_2 (single varchar, artist varchar)"	"select single from table_25760427_2 where artist = ""panjabi mc"""	1	True
"Where was the race where Cole Morgan had the fastest lap and Daniel Erickson had pole position?"	"create table table_25773116_2 (location varchar, pole_position varchar, fastest_lap varchar)"	"select location from table_25773116_2 where pole_position = ""daniel erickson"" and fastest_lap = ""cole morgan"""	1	True
"Who had pole position for the races in Braselton, Georgia where Victor Carbone had fastest lap?"	"create table table_25773116_2 (pole_position varchar, fastest_lap varchar, location varchar)"	"select pole_position from table_25773116_2 where fastest_lap = ""victor carbone"" and location = ""braselton, georgia"""	1	True
"Where did Audette Racing win?"	"create table table_25773116_2 (location varchar, winning_team varchar)"	"select location from table_25773116_2 where winning_team = ""audette racing"""	1	True
"Name the directors for peter gawler"	"create table table_25764073_3 (director_s_ varchar, writer_s_ varchar)"	"select director_s_ from table_25764073_3 where writer_s_ = ""peter gawler"""	1	True
"What were the points per game in the selection where the rebounds per game were 15.0?"	"create table table_25774493_3 (points_per_game varchar, rebounds_per_game varchar)"	"select points_per_game from table_25774493_3 where rebounds_per_game = ""15.0"""	1	True
"What were the blocks per game in the selection where the field goal percentage was .594 (2nd)?"	"create table table_25774493_3 (blocks_per_game varchar, field_goal_percentage varchar)"	"select blocks_per_game from table_25774493_3 where field_goal_percentage = "".594 (2nd)"""	1	True
"Name the name for company d"	"create table table_25794010_1 (name varchar, company varchar)"	"select name from table_25794010_1 where company = ""company d"""	1	True
"Name the name for organization date being unknown"	"create table table_25794010_1 (name varchar, organization_date varchar)"	"select name from table_25794010_1 where organization_date = ""unknown"""	1	True
"Who directed the episodes that aired December 15, 1956? "	"create table table_25800134_1 (director varchar, airdate varchar)"	"select director from table_25800134_1 where airdate = ""december 15, 1956"""	1	True
"Who wrote the episode that aired December 1, 1956? "	"create table table_25800134_1 (writer_s_ varchar, airdate varchar)"	"select writer_s_ from table_25800134_1 where airdate = ""december 1, 1956"""	1	True
"Who was the writer of the episode that originally aired on October 14, 1968?"	"create table table_25800134_13 (writer_s_ varchar, airdate varchar)"	"select writer_s_ from table_25800134_13 where airdate = ""october 14, 1968"""	1	True
"Who was the writer who wrote the episode that was aired on September 11, 1972?"	"create table table_25800134_17 (writer_s_ varchar, airdate varchar)"	"select writer_s_ from table_25800134_17 where airdate = ""september 11, 1972"""	1	True
"What is the title of the episode that aired on May 10, 1958?"	"create table table_25800134_2 (title varchar, airdate varchar)"	"select title from table_25800134_2 where airdate = ""may 10, 1958"""	1	True
"Who was the director for the episode on May 2, 1959?"	"create table table_25800134_3 (director varchar, airdate varchar)"	"select director from table_25800134_3 where airdate = ""may 2, 1959"""	1	True
"What was the air date when the team guest captain was john bishop?"	"create table table_25816476_2 (air_date varchar, team_guest_captain varchar)"	"select air_date from table_25816476_2 where team_guest_captain = ""john bishop"""	1	True
"Who was the team swash when the team guest captain was gail porter?"	"create table table_25816476_2 (team_swash varchar, team_guest_captain varchar)"	"select team_swash from table_25816476_2 where team_guest_captain = ""gail porter"""	1	True
"How many entries are there for team coxy for the air date of 24 january 2010 and team guest captain of gail porter?"	"create table table_25816476_2 (team_coxy varchar, air_date varchar, team_guest_captain varchar)"	"select count(team_coxy) from table_25816476_2 where air_date = ""24 january 2010"" and team_guest_captain = ""gail porter"""	1	True
"How many entries are shown for an air date when the team guest captain was stephen k amos?"	"create table table_25816476_2 (air_date varchar, team_guest_captain varchar)"	"select count(air_date) from table_25816476_2 where team_guest_captain = ""stephen k amos"""	1	True
"What was the win-loss record for the player from Switzerland? "	"create table table_25820786_2 (win_loss varchar, nationality varchar)"	"select win_loss from table_25820786_2 where nationality = ""switzerland"""	1	True
"Name the name for norway nationality"	"create table table_25826954_7 (name varchar, nationality varchar)"	"select name from table_25826954_7 where nationality = ""norway"""	1	True
"what is the filter when the wavelength is 222mm (k-band)?"	"create table table_2583036_1 (filter varchar, wavelength varchar)"	"select filter from table_2583036_1 where wavelength = ""222mm (k-band)"""	1	True
"how many times was the exposures 53?"	"create table table_2583036_1 (camera varchar, exposures varchar)"	"select count(camera) from table_2583036_1 where exposures = 53"	1	True
"how many exposures where there when the total exposure time is 105,000s?"	"create table table_2583036_1 (exposures varchar, total_exposure_time varchar)"	"select exposures from table_2583036_1 where total_exposure_time = ""105,000s"""	1	True
"what is the camera used when the wavelength is 814nm (i-band)?"	"create table table_2583036_1 (camera varchar, wavelength varchar)"	"select camera from table_2583036_1 where wavelength = ""814nm (i-band)"""	1	True
"What is the title of the show with director Paul Annett?"	"create table table_2582519_6 (title varchar, director varchar)"	"select title from table_2582519_6 where director = ""paul annett"""	1	True
"What was the title for the Undercard of Stevenson/Bellew?"	"create table table_25840200_1 (titles varchar, notes varchar)"	"select titles from table_25840200_1 where notes = ""undercard of stevenson/bellew"""	1	True
"How many notes are there for the Devon Alexander vs. Shawn Porter fight?"	"create table table_25840200_1 (notes varchar, fight varchar)"	"select count(notes) from table_25840200_1 where fight = ""devon alexander vs. shawn porter"""	1	True
"Where was the Undercard of Stevenson/Bellew?"	"create table table_25840200_1 (location varchar, notes varchar)"	"select location from table_25840200_1 where notes = ""undercard of stevenson/bellew"""	1	True
"What mobile markets have cvt hd?"	"create table table_25839957_5 (cvt_hd varchar, market varchar)"	"select cvt_hd from table_25839957_5 where market = ""mobile"""	1	True
"How many opengl have the ironlake ( clarkdale ) code name?"	"create table table_25839957_5 (opengl varchar, code_name varchar)"	"select count(opengl) from table_25839957_5 where code_name = ""ironlake ( clarkdale )"""	1	True
"What core clocks ( mhz ) have a 21.3 memory bandwidth ( gb/s )?"	"create table table_25839957_5 (core_clock___mhz__ varchar, memory_bandwidth___gb_s__ varchar)"	"select core_clock___mhz__ from table_25839957_5 where memory_bandwidth___gb_s__ = ""21.3"""	1	True
"What's the minimum number of execution units?"	"create table table_25839957_5 (execution_units integer)"	"select min(execution_units) from table_25839957_5"	1	True
"How many shader models have a 900 core clock ( mhz )?"	"create table table_25839957_5 (shader_model varchar, core_clock___mhz__ varchar)"	"select count(shader_model) from table_25839957_5 where core_clock___mhz__ = ""900"""	1	True
"What is the population for the place with an area of 2.33 km2?"	"create table table_2588674_1 (population__2000_census__ integer, area_km² varchar)"	"select max(population__2000_census__) from table_2588674_1 where area_km² = ""2.33"""	1	True
"What is the population density of mongmong-toto-maite?"	"create table table_2588674_1 (pop_density integer, village varchar)"	"select min(pop_density) from table_2588674_1 where village = ""mongmong-toto-maite"""	1	True
"What village has an area of 27.19 km2?"	"create table table_2588674_1 (village varchar, area_km² varchar)"	"select village from table_2588674_1 where area_km² = ""27.19"""	1	True
"What is the largest number of 10 C points for a team with 39 total points?"	"create table table_25887826_17 (total_pts varchar)"	"select max(10 as _c_pts) from table_25887826_17 where total_pts = 39"	1	True
"Who directed the episode with 4.82 million U.S. viewers?"	"create table table_25851971_1 (directed_by varchar, us_viewers__million_ varchar)"	"select directed_by from table_25851971_1 where us_viewers__million_ = ""4.82"""	1	True
"Name the leader battle for 4-3 vote"	"create table table_25920798_2 (leader_battle varchar, vote varchar)"	"select leader_battle from table_25920798_2 where vote = ""4-3"""	1	True
"Name the leader battle for plamen"	"create table table_25920798_2 (leader_battle varchar, eliminated varchar)"	"select leader_battle from table_25920798_2 where eliminated = ""plamen"""	1	True
"What institution is represented by the lady saints?"	"create table table_2589963_1 (institution varchar, women varchar)"	"select institution from table_2589963_1 where women = ""lady saints"""	1	True
"What status of school is the school represented by the baby olympians?"	"create table table_2589963_1 (status varchar, juniors varchar)"	"select status from table_2589963_1 where juniors = ""baby olympians"""	1	True
"What status of school is informatics international college?"	"create table table_2589963_1 (status varchar, institution varchar)"	"select status from table_2589963_1 where institution = ""informatics international college"""	1	True
"How many catagories for denominations does Austria have? "	"create table table_2592308_1 (denominations__gold_weight_ varchar, country varchar)"	"select count(denominations__gold_weight_) from table_2592308_1 where country = ""austria"""	1	True
"What are all the denominations for China?"	"create table table_2592308_1 (denominations__gold_weight_ varchar, country varchar)"	"select denominations__gold_weight_ from table_2592308_1 where country = ""china"""	1	True
"what is the name of award when the name of film is sana keithel?"	"create table table_25926120_7 (name_of_award varchar, name_of_film varchar)"	"select name_of_award from table_25926120_7 where name_of_film = ""sana keithel"""	1	True
"what is the name of award when the awardee(s) is elangbam natasha?"	"create table table_25926120_7 (name_of_award varchar, awardee_s_ varchar)"	"select name_of_award from table_25926120_7 where awardee_s_ = ""elangbam natasha"""	1	True
"how many times is the name of film narmeen?"	"create table table_25926120_7 (cash_prize varchar, name_of_film varchar)"	"select count(cash_prize) from table_25926120_7 where name_of_film = ""narmeen"""	1	True
"what is the language when the name of award is best editing?"	"create table table_25926120_7 (language varchar, name_of_award varchar)"	"select language from table_25926120_7 where name_of_award = ""best editing"""	1	True
"who are the awardees when the name of award is best agricultural film?"	"create table table_25926120_7 (awardee_s_ varchar, name_of_award varchar)"	"select awardee_s_ from table_25926120_7 where name_of_award = ""best agricultural film"""	1	True
"what is the language when the awardee is re-recordist : mateen ahmad?"	"create table table_25926120_7 (language varchar, awardee_s_ varchar)"	"select language from table_25926120_7 where awardee_s_ = ""re-recordist : mateen ahmad"""	1	True
"What is the highest Jews and others 1?"	"create table table_25947046_1 (jews_and_others_1 integer)"	"select max(jews_and_others_1) from table_25947046_1"	1	True
"What is the arabs when the annual population growth rate is 1.7%?"	"create table table_25947046_1 (arabs varchar, annual_population_growth_rate varchar)"	"select arabs from table_25947046_1 where annual_population_growth_rate = ""1.7%"""	1	True
"Who won best actress?"	"create table table_25926120_3 (awardee_s_ varchar, name_of_award varchar)"	"select awardee_s_ from table_25926120_3 where name_of_award = ""best actress"""	1	True
"How many cash prizes were given for the hindi language film jodhaa akbar?"	"create table table_25926120_3 (cash_prize varchar, language varchar, name_of_film varchar)"	"select count(cash_prize) from table_25926120_3 where language = ""hindi"" and name_of_film = ""jodhaa akbar"""	1	True
"How many films were in hindi?"	"create table table_25926120_3 (name_of_film varchar, language varchar)"	"select count(name_of_film) from table_25926120_3 where language = ""hindi"""	1	True
"How many films were in assamese?"	"create table table_25926120_3 (name_of_film varchar, language varchar)"	"select count(name_of_film) from table_25926120_3 where language = ""assamese"""	1	True
"Who won best actor?"	"create table table_25926120_3 (awardee_s_ varchar, name_of_award varchar)"	"select awardee_s_ from table_25926120_3 where name_of_award = ""best actor"""	1	True
"What are the conditions of access where access using a Croatian identity card is yes and the length of stay permitted is freedom of movement?"	"create table table_25965003_3 (conditions_of_access varchar, access_using_a_croatian_identity_card varchar, length_of_stay_permitted varchar)"	"select conditions_of_access from table_25965003_3 where access_using_a_croatian_identity_card = ""yes"" and length_of_stay_permitted = ""freedom of movement"""	1	True
"Can one access the Jersey territory using a Croatian identity card?"	"create table table_25965003_3 (access_using_a_croatian_identity_card varchar, countries_and_territories varchar)"	"select access_using_a_croatian_identity_card from table_25965003_3 where countries_and_territories = ""jersey"""	1	True
"What is the fee (if applicable) for Norway?"	"create table table_25965003_3 (fee__if_applicable_ varchar, countries_and_territories varchar)"	"select fee__if_applicable_ from table_25965003_3 where countries_and_territories = ""norway"""	1	True
"What is the permitted length of stay in the Jersey territory?"	"create table table_25965003_3 (length_of_stay_permitted varchar, countries_and_territories varchar)"	"select length_of_stay_permitted from table_25965003_3 where countries_and_territories = ""jersey"""	1	True
"Can one access the Faroe Islands using a Croatian identity card?"	"create table table_25965003_3 (access_using_a_croatian_identity_card varchar, countries_and_territories varchar)"	"select access_using_a_croatian_identity_card from table_25965003_3 where countries_and_territories = ""faroe islands"""	1	True
"What length of stay is permitted in the European Union?"	"create table table_25965003_3 (length_of_stay_permitted varchar, countries_and_territories varchar)"	"select length_of_stay_permitted from table_25965003_3 where countries_and_territories = ""european union"""	1	True
"What is the number of wounded figures associated with a complement of 22 off 637 men?"	"create table table_2596811_12 (wounded varchar, complement varchar)"	"select count(wounded) from table_2596811_12 where complement = ""22 off 637 men"""	1	True
"How many regions had rainfall infiltration (km 3/year) of 9.3?"	"create table table_25983027_1 (rainfall_by_depth__mm_year_ varchar, infiltration__km_3__year_ varchar)"	"select count(rainfall_by_depth__mm_year_) from table_25983027_1 where infiltration__km_3__year_ = ""9.3"""	1	True
"What was the rainfall by volume in Huetar Atlantico where the rainfall depth (mm/year) was 3527?"	"create table table_25983027_1 (rainfall_by_volume__km_3__year_ varchar, rainfall_by_depth__mm_year_ varchar)"	"select rainfall_by_volume__km_3__year_ from table_25983027_1 where rainfall_by_depth__mm_year_ = 3527"	1	True
"In Pacifico Central where the rainfall by depth (mm/year) was 2801 what was the rainfall by volume?"	"create table table_25983027_1 (rainfall_by_volume__km_3__year_ varchar, rainfall_by_depth__mm_year_ varchar)"	"select rainfall_by_volume__km_3__year_ from table_25983027_1 where rainfall_by_depth__mm_year_ = 2801"	1	True
"In the region where the rainfall by volume (km 3 /year) was 13.2, what was the evapotranspiration (km 3 /year)?"	"create table table_25983027_1 (evapotranspiration__km_3__year_ varchar, rainfall_by_volume__km_3__year_ varchar)"	"select evapotranspiration__km_3__year_ from table_25983027_1 where rainfall_by_volume__km_3__year_ = ""13.2"""	1	True
"In the Central region, where the land area (km 2) is 8,543.2, what was the rainfall by depth (mm/year)?"	"create table table_25983027_1 (rainfall_by_depth__mm_year_ varchar, land_area__km_2__ varchar)"	"select rainfall_by_depth__mm_year_ from table_25983027_1 where land_area__km_2__ = ""8,543.2"""	1	True
"Who is every young rider classification when Jelle Vanendert is the winner?"	"create table table_25999087_2 (young_rider_classification varchar, winner varchar)"	"select young_rider_classification from table_25999087_2 where winner = ""jelle vanendert"""	1	True
"Who is every young rider classification if combativity award is Yannick Talabardon?"	"create table table_25999087_2 (young_rider_classification varchar, combativity_award varchar)"	"select young_rider_classification from table_25999087_2 where combativity_award = ""yannick talabardon"""	1	True
"How many mountains classifications when Rui Costa is the winner?"	"create table table_25999087_2 (mountains_classification varchar, winner varchar)"	"select count(mountains_classification) from table_25999087_2 where winner = ""rui costa"""	1	True
"how many million u.s. viewers watched the episode directed by dan lerner?"	"create table table_25997153_1 (us_viewers__million_ varchar, directed_by varchar)"	"select us_viewers__million_ from table_25997153_1 where directed_by = ""dan lerner"""	1	True
"When was Stellbrookmoor established?"	"create table table_26013618_1 (date_established varchar, name_of_the_nature_reserve varchar)"	"select date_established from table_26013618_1 where name_of_the_nature_reserve = ""stellbrookmoor"""	1	True
"What town has the reserve with an area of 163,62?"	"create table table_26013618_1 (district___town varchar, area__ha_ varchar)"	"select district___town from table_26013618_1 where area__ha_ = ""163,62"""	1	True
"Which episode did 18.74 million people tune in?"	"create table table_25996938_1 (title varchar, us_viewers__million_ varchar)"	"select title from table_25996938_1 where us_viewers__million_ = ""18.74"""	1	True
"What is the least arabs when the metropolitan ring is inner ring 3?"	"create table table_26007767_1 (arabs integer, metropolitan_ring varchar)"	"select min(arabs) from table_26007767_1 where metropolitan_ring = ""inner ring 3"""	1	True
"What is the original air date for the episode directed by kevin dowling?"	"create table table_2602958_3 (original_air_date varchar, director varchar)"	"select original_air_date from table_2602958_3 where director = ""kevin dowling"""	1	True
"what is ba - running bear where b - bishop is rn - running stag?"	"create table table_2603017_2 (ba___running_bear varchar, b___bishop varchar)"	"select ba___running_bear from table_2603017_2 where b___bishop = ""rn - running stag"""	1	True
"what is b - bishop where ab - angry boar is vw - vertical wolf?"	"create table table_2603017_2 (b___bishop varchar, ab___angry_boar varchar)"	"select b___bishop from table_2603017_2 where ab___angry_boar = ""vw - vertical wolf"""	1	True
"what is ba - running bear where ab - angry boar is os - ox soldier?"	"create table table_2603017_2 (ba___running_bear varchar, ab___angry_boar varchar)"	"select ba___running_bear from table_2603017_2 where ab___angry_boar = ""os - ox soldier"""	1	True
"what is b - bishop where bc - beast cadet is gr - great dove?"	"create table table_2603017_2 (b___bishop varchar, bc___beast_cadet varchar)"	"select b___bishop from table_2603017_2 where bc___beast_cadet = ""gr - great dove"""	1	True
"what is bb - blind bear where ba - running bear is mf - mountain falcon?"	"create table table_2603017_2 (bb___blind_bear varchar, ba___running_bear varchar)"	"select bb___blind_bear from table_2603017_2 where ba___running_bear = ""mf - mountain falcon"""	1	True
"what is bb - blind bear where ba - running bear is tc - tile chariot?"	"create table table_2603017_2 (bb___blind_bear varchar, ba___running_bear varchar)"	"select bb___blind_bear from table_2603017_2 where ba___running_bear = ""tc - tile chariot"""	1	True
"What was the DRAM type of an SM Count of 6?"	"create table table_26040604_1 (dram_type varchar, sm_count varchar)"	"select dram_type from table_26040604_1 where sm_count = 6"	1	True
"What is the Sr. number of Banikhet Dalhouse Khajiar?"	"create table table_26036389_1 (sr_no integer, name_of_road varchar)"	"select max(sr_no) from table_26036389_1 where name_of_road = ""banikhet dalhouse khajiar"""	1	True
"How many vehicle thefts data were recorded if forcible rape is 1232?"	"create table table_26060884_2 (vehicle_theft varchar, forcible_rape varchar)"	"select count(vehicle_theft) from table_26060884_2 where forcible_rape = 1232"	1	True
"When theora is 2.3, how much is the h.264?"	"create table table_26099252_1 (h264 varchar, theora varchar)"	"select h264 from table_26099252_1 where theora = ""2.3"""	1	True
"When vp8 ( webm ) is 6.0, how much is the vp9 ( webm )?"	"create table table_26099252_1 (vp9___webm__ varchar, vp8___webm__ varchar)"	"select vp9___webm__ from table_26099252_1 where vp8___webm__ = ""6.0"""	1	True
"When vp8 ( webm ) is 4.4, how much is vp9 ( webm )"	"create table table_26099252_1 (vp9___webm__ varchar, vp8___webm__ varchar)"	"select vp9___webm__ from table_26099252_1 where vp8___webm__ = ""4.4"""	1	True
"What is the last stable version where the h.264 is 3.0 and vp9 (webm) is no."	"create table table_26099252_1 (latest_stable_release varchar, vp9___webm__ varchar, h264 varchar)"	"select latest_stable_release from table_26099252_1 where vp9___webm__ = ""no"" and h264 = ""3.0"""	2	True
"When h.264 is 9.0, how much is vp9 ( webm )"	"create table table_26099252_1 (vp9___webm__ varchar, h264 varchar)"	"select vp9___webm__ from table_26099252_1 where h264 = ""9.0"""	1	True
"Name the peletier for systematics being million 1"	"create table table_260938_1 (peletier varchar, systematics varchar)"	"select peletier from table_260938_1 where systematics = ""million 1"""	1	True
"Name the si prefix for thousand chuquet"	"create table table_260938_1 (si_prefix varchar, chuquet varchar)"	"select si_prefix from table_260938_1 where chuquet = ""thousand"""	1	True
"Name the base 10 for peletier for bi llion"	"create table table_260938_1 (base_10 varchar, peletier varchar)"	"select base_10 from table_260938_1 where peletier = ""bi llion"""	1	True
"Name the total number of peletier for shortscale comparison billion"	"create table table_260938_1 (peletier varchar, shortscale_comparison varchar)"	"select count(peletier) from table_260938_1 where shortscale_comparison = ""billion"""	1	True
"Name the base 10 for shortscale comparison for billion"	"create table table_260938_1 (base_10 varchar, shortscale_comparison varchar)"	"select base_10 from table_260938_1 where shortscale_comparison = ""billion"""	1	True
"What is the branding of the callsign DWBA-TV?"	"create table table_2610582_3 (branding varchar, callsign varchar)"	"select branding from table_2610582_3 where callsign = ""dwba-tv"""	1	True
"What is the station type of DWMC-TV?"	"create table table_2610582_3 (station_type varchar, callsign varchar)"	"select station_type from table_2610582_3 where callsign = ""dwmc-tv"""	1	True
"What is the location that has a power of 5kw (10kw ERP)?"	"create table table_2610582_3 (location__transmitter_site_ varchar, power_kw__erp_ varchar)"	"select location__transmitter_site_ from table_2610582_3 where power_kw__erp_ = ""5kw (10kw erp)"""	1	True
"What is the power, in kW, of channel TV-23, callsign DYCG-TV?"	"create table table_2610582_3 (power_kw__erp_ varchar, ch__number varchar, callsign varchar)"	"select power_kw__erp_ from table_2610582_3 where ch__number = ""tv-23"" and callsign = ""dycg-tv"""	1	True
"What's the power for General Santos?"	"create table table_2610582_7 (power__kw_ varchar, location varchar)"	"select power__kw_ from table_2610582_7 where location = ""general santos"""	1	True
"What bran is the callsign dytc-fm?"	"create table table_2610582_7 (branding varchar, callsign varchar)"	"select branding from table_2610582_7 where callsign = ""dytc-fm"""	1	True
"What day was kibawe created?"	"create table table_261222_1 (date_of_creation varchar, city___municipality varchar)"	"select date_of_creation from table_261222_1 where city___municipality = ""kibawe"""	1	True
"Who wrote the episode that had 1.08 million U.S. viewers?"	"create table table_26136228_3 (written_by varchar, us_viewers__millions_ varchar)"	"select written_by from table_26136228_3 where us_viewers__millions_ = ""1.08"""	1	True
"What episode number in the season had 1.05 million U.S. viewers?"	"create table table_26136228_3 (episode_no integer, us_viewers__millions_ varchar)"	"select max(episode_no) from table_26136228_3 where us_viewers__millions_ = ""1.05"""	1	True
"What is the name of the episode that had 8.51 million viewers?"	"create table table_26139405_1 (title varchar, viewers__in_millions_ varchar)"	"select title from table_26139405_1 where viewers__in_millions_ = ""8.51"""	1	True
"What is the g (μs/km)when the frequency (hz) is 100k?"	"create table table_261642_3 (g__μs_km_ varchar, frequency__hz_ varchar)"	"select g__μs_km_ from table_261642_3 where frequency__hz_ = ""100k"""	1	True
"What is the r (ω/km) when the frequency is 10k?"	"create table table_261642_3 (r__ω_km_ varchar, frequency__hz_ varchar)"	"select r__ω_km_ from table_261642_3 where frequency__hz_ = ""10k"""	1	True
"What is the c (nf/km) when the r (ω/km) is 463.59?"	"create table table_261642_3 (c__nf_km_ varchar, r__ω_km_ varchar)"	"select c__nf_km_ from table_261642_3 where r__ω_km_ = ""463.59"""	1	True
"what is the c (nf/km) when the l (mh/km) is 0.6099?"	"create table table_261642_3 (c__nf_km_ varchar, l__mh_km_ varchar)"	"select c__nf_km_ from table_261642_3 where l__mh_km_ = ""0.6099"""	1	True
"what is the frequency (hz) when the g (μs/km) is 53.205?"	"create table table_261642_3 (frequency__hz_ varchar, g__μs_km_ varchar)"	"select frequency__hz_ from table_261642_3 where g__μs_km_ = ""53.205"""	1	True
"In the country United Arab Emirates, what is the number of imports?"	"create table table_26160007_1 (imports varchar, country varchar)"	"select imports from table_26160007_1 where country = ""united arab emirates"""	1	True
"Where the number of exports are 6,099.06, what is the total trade?"	"create table table_26160007_1 (total_trade varchar, exports varchar)"	"select total_trade from table_26160007_1 where exports = ""6,099.06"""	1	True
"In which country are there 1,278.13 exports?"	"create table table_26160007_1 (country varchar, exports varchar)"	"select country from table_26160007_1 where exports = ""1,278.13"""	1	True
"Where the total trade is 14,954.86, what are the exports?"	"create table table_26160007_1 (exports varchar, total_trade varchar)"	"select exports from table_26160007_1 where total_trade = ""14,954.86"""	1	True
"In the country Switzerland, what is the total trade?"	"create table table_26160007_1 (total_trade varchar, country varchar)"	"select total_trade from table_26160007_1 where country = ""switzerland"""	1	True
"Where the exports is 13,608.65, what is the total trade?"	"create table table_26160007_1 (total_trade varchar, exports varchar)"	"select total_trade from table_26160007_1 where exports = ""13,608.65"""	1	True
