generated_query,true_query,exact_match,similarity_measure,has_join,has_multiple_tables,exec_gen_query
"select count(*) from staff where first_name = ""ludie""","select count(*) from staff where first_name = ""ludie""",True,1.0,False,False,True
"select t1.employee_name from employees as t1 join roles as t2 on t1.role_code = t2.role_code where t2.role_name = ""editor""","select t1.employee_name from employees as t1 join roles as t2 on t1.role_code = t2.role_code where t2.role_name = ""editor""",True,1.0,True,True,True
"select count(title) from table_23793770_2 where total_viewers__in_millions_ = ""12.46""","select count(title) from table_23793770_2 where total_viewers__in_millions_ = ""12.46""",True,1.0,False,False,True
"select school_year from table_14603212_1 where class_a = ""lindsay"" and class_aaa = ""cuero""","select school_year from table_14603212_1 where class_a = ""lindsay"" and class_aaa = ""cuero""",True,1.0,False,False,True
"select title from table_24910737_1 where us_viewers__millions_ = ""8.16""","select title from table_24910737_1 where us_viewers__millions_ = ""8.16""",True,1.0,False,False,True
"select safe from table_12305325_4 where eliminated = ""john and nicole""","select safe from table_12305325_4 where eliminated = ""john and nicole""",True,1.0,False,False,True
"select writer_s_ from table_12451376_1 where director = ""dean white""","select writer_s_ from table_12451376_1 where director = ""dean white""",True,1.0,False,False,True
"select census_division from table_21284653_1 where name = ""stratford""","select census_division from table_21284653_1 where name = ""stratford""",True,1.0,False,False,True
"select quarterfinals from table_17289604_38 where round_of_32 = ""s williams / v williams ( usa ) l 6–4, 5–7, 1–6""","select quarterfinals from table_17289604_38 where round_of_32 = ""s williams / v williams ( usa ) l 6–4, 5–7, 1–6""",True,1.0,False,False,True
"select geographical_regions from table_24192031_2 where contestant = ""laura jiménez ynoa""","select geographical_regions from table_24192031_2 where contestant = ""laura jiménez ynoa""",True,1.0,False,False,True
select t1.course_name from courses as t1 join student_course_enrolment as t2 on t1.course_id = t2.course_id group by t1.course_name order by count(*) desc limit 1,select t1.course_name from courses as t1 join student_course_enrolment as t2 on t1.course_id = t2.course_id group by t1.course_name order by count(*) desc limit 1,True,1.0,True,True,True
"select language from table_25926120_7 where awardee_s_ = ""re-recordist : mateen ahmad""","select language from table_25926120_7 where awardee_s_ = ""re-recordist : mateen ahmad""",True,1.0,False,False,True
"select count(kickoff) from table_26275503_2 where opponent = ""scottish claymores""","select count(kickoff) from table_26275503_2 where opponent = ""scottish claymores""",True,1.0,False,False,True
"select max_downstream_throughput___mbit_s__ from table_2394927_1 where profile = ""8b""","select max_downstream_throughput___mbit_s__ from table_2394927_1 where profile = ""8b""",True,1.0,False,False,True
"select reason_for_change from table_2192067_4 where date_successor_seated = ""july 28, 1876""","select reason_for_change from table_2192067_4 where date_successor_seated = ""july 28, 1876""",True,1.0,False,False,True
"select format from table_134729_3 where call_sign = ""k213cl""","select format from table_134729_3 where call_sign = ""k213cl""",True,1.0,False,False,True
select customer_name from customers order by date_became_customer limit 5,select customer_name from customers order by date_became_customer limit 5,True,1.0,False,False,True
"select semifinal__week_ from table_28180840_15 where age_s_ = ""29""","select semifinal__week_ from table_28180840_15 where age_s_ = ""29""",True,1.0,False,False,True
"select mens_singles from table_28138035_27 where womens_doubles = ""wang nan zhang yining""","select mens_singles from table_28138035_27 where womens_doubles = ""wang nan zhang yining""",True,1.0,False,False,True
"select title from table_2468961_3 where written_by = ""bob rosenfarb"" and directed_by = ""richard correll""","select title from table_2468961_3 where written_by = ""bob rosenfarb"" and directed_by = ""richard correll""",True,1.0,False,False,True
select others_percentage from table_1733513_1 where others_number = 2286,select others_percentage from table_1733513_1 where others_number = 2286,True,1.0,False,False,True
"select type from table_262495_1 where nickname = ""pointers""","select type from table_262495_1 where nickname = ""pointers""",True,1.0,False,False,True
"select withdrawal_rate__2010_11_ from table_21514460_1 where headquarters = ""truro""","select withdrawal_rate__2010_11_ from table_21514460_1 where headquarters = ""truro""",True,1.0,False,False,True
"select spacewalkers from table_22385461_8 where end__utc_ = ""january 31, 2007 23:09""","select spacewalkers from table_22385461_8 where end__utc_ = ""january 31, 2007 23:09""",True,1.0,False,False,True
"select speed___iops__ from table_27615520_1 where storage_medium = ""emlc flash""","select speed___iops__ from table_27615520_1 where storage_medium = ""emlc flash""",True,1.0,False,False,True
"select host_s_ from table_27487310_5 where air_dates = ""18 january 2012""","select host_s_ from table_27487310_5 where air_dates = ""18 january 2012""",True,1.0,False,False,True
"select publisher, count(*) from book_club group by publisher","select publisher, count(*) from book_club group by publisher",True,1.0,False,False,True
"select theme from table_21501518_1 where original_artist = ""soul brothers six""","select theme from table_21501518_1 where original_artist = ""soul brothers six""",True,1.0,False,False,True
"select segment_d from table_15187735_5 where segment_b = ""dining room tables""","select segment_d from table_15187735_5 where segment_b = ""dining room tables""",True,1.0,False,False,True
"select 07 as _08_gp_jgp_2nd from table_23938357_5 where name = ""mao asada""","select 07 as _08_gp_jgp_2nd from table_23938357_5 where name = ""mao asada""",True,1.0,False,False,True
"select count(missions) as country from table_18299148_1 where notability = ""president of burundi""","select count(missions) as country from table_18299148_1 where notability = ""president of burundi""",True,1.0,False,False,True
select * from chip_model,select * from chip_model,True,1.0,False,False,True
"select count(description) from table_1507852_1 where attribute = ""ondragstart""","select count(description) from table_1507852_1 where attribute = ""ondragstart""",True,1.0,False,False,True
"select segment_a from table_15187735_8 where series_ep = ""8-08""","select segment_a from table_15187735_8 where series_ep = ""8-08""",True,1.0,False,False,True
"select emp_fname, emp_lname from employee order by emp_dob limit 1","select emp_fname, emp_lname from employee order by emp_dob limit 1",True,1.0,False,False,True
select count(domestic_mail) from table_1754531_4 where total_freight_and_mail = 7853,select count(domestic_mail) from table_1754531_4 where total_freight_and_mail = 7853,True,1.0,False,False,True
"select f_bolt from table_26967904_2 where p1_diameter__mm_ = ""11.35""","select f_bolt from table_26967904_2 where p1_diameter__mm_ = ""11.35""",True,1.0,False,False,True
select t2.lastname from performance as t1 join band as t2 on t1.bandmate = t2.id join songs as t3 on t3.songid = t1.songid group by lastname order by count(*) desc limit 1,select t2.lastname from performance as t1 join band as t2 on t1.bandmate = t2.id join songs as t3 on t3.songid = t1.songid group by lastname order by count(*) desc limit 1,True,1.0,True,True,True
select document_type_code from ref_document_types,select document_type_code from ref_document_types,True,1.0,False,False,True
select document_type_code from documents where document_id = 2,select document_type_code from documents where document_id = 2,True,1.0,False,False,True
"select week__number from table_21501565_1 where original_artist = ""tina turner""","select week__number from table_21501565_1 where original_artist = ""tina turner""",True,1.0,False,False,True
select emp_fname from employee where emp_jobcode = 'prof' order by emp_dob,select emp_fname from employee where emp_jobcode = 'prof' order by emp_dob,True,1.0,False,False,True
"select name, party from representative","select name, party from representative",True,1.0,False,False,True
select max(finals_apps) from table_21220720_1,select max(finals_apps) from table_21220720_1,True,1.0,False,False,True
"select count(constr) from table_12707313_2 where first_win = ""1978 brazilian grand prix""","select count(constr) from table_12707313_2 where first_win = ""1978 brazilian grand prix""",True,1.0,False,False,True
"select count(percent__2000_) from table_1182314_5 where percent__1980_ = ""3.4%""","select count(percent__2000_) from table_1182314_5 where percent__1980_ = ""3.4%""",True,1.0,False,False,True
"select archive from table_2102898_1 where broadcast_date = ""18april1970""","select archive from table_2102898_1 where broadcast_date = ""18april1970""",True,1.0,False,False,True
"select max(prod_no) from table_25046766_3 where episode_no = ""3-04""","select max(prod_no) from table_25046766_3 where episode_no = ""3-04""",True,1.0,False,False,True
"select t3.individual_last_name from organizations as t1 join organization_contact_individuals as t2 on t1.organization_id = t2.organization_id join individuals as t3 on t2.individual_id = t3.individual_id where t1.organization_name = ""labour party"" order by t2.date_contact_to desc limit 1","select t3.individual_last_name from organizations as t1 join organization_contact_individuals as t2 on t1.organization_id = t2.organization_id join individuals as t3 on t2.individual_id = t3.individual_id where t1.organization_name = ""labour party"" order by t2.date_contact_to desc limit 1",True,1.0,True,True,True
"select song from table_10848177_1 where picturization = ""vijay""","select song from table_10848177_1 where picturization = ""vijay""",True,1.0,False,False,True
"select english from table_26263954_1 where revised_hepburn = ""chiji""","select english from table_26263954_1 where revised_hepburn = ""chiji""",True,1.0,False,False,True
select bbc_three_weekly_ranking from table_24399615_3 where episode_no = 5,select bbc_three_weekly_ranking from table_24399615_3 where episode_no = 5,True,1.0,False,False,True
"select tournament_venue__city_ from table_21091982_3 where conference = ""ivy league""","select tournament_venue__city_ from table_21091982_3 where conference = ""ivy league""",True,1.0,False,False,True
"select pennant from table_1220125_4 where laid_down = ""4 may 1943""","select pennant from table_1220125_4 where laid_down = ""4 may 1943""",True,1.0,False,False,True
"select fourth_district from table_15442974_1 where first_district = ""beverly bodem""","select fourth_district from table_15442974_1 where first_district = ""beverly bodem""",True,1.0,False,False,True
"select country_or_region from table_24285393_1 where highest_point = ""mont sokbaro""","select country_or_region from table_24285393_1 where highest_point = ""mont sokbaro""",True,1.0,False,False,True
"select dates_active from table_10602294_1 where name = ""kamba""","select dates_active from table_10602294_1 where name = ""kamba""",True,1.0,False,False,True
"select original_title from table_15277629_1 where director = ""bruno barreto"" and year__ceremony_ = 1989","select original_title from table_15277629_1 where director = ""bruno barreto"" and year__ceremony_ = 1989",True,1.0,False,False,True
select t1.coupon_amount from discount_coupons as t1 join customers as t2 on t1.coupon_id = t2.coupon_id where t2.good_or_bad_customer = 'good' intersect select t1.coupon_amount from discount_coupons as t1 join customers as t2 on t1.coupon_id = t2.coupon_id where t2.good_or_bad_customer = 'bad',select t1.coupon_amount from discount_coupons as t1 join customers as t2 on t1.coupon_id = t2.coupon_id where t2.good_or_bad_customer = 'good' intersect select t1.coupon_amount from discount_coupons as t1 join customers as t2 on t1.coupon_id = t2.coupon_id where t2.good_or_bad_customer = 'bad',True,1.0,True,True,True
"select t2.title, t1.name from singer as t1 join song as t2 on t1.singer_id = t2.singer_id","select t2.title, t1.name from singer as t1 join song as t2 on t1.singer_id = t2.singer_id",True,1.0,True,True,True
"select original_air_date from table_11404452_1 where us_viewers__millions_ = ""12.81""","select original_air_date from table_11404452_1 where us_viewers__millions_ = ""12.81""",True,1.0,False,False,True
"select hebrew from table_26919_7 where english = ""heart""","select hebrew from table_26919_7 where english = ""heart""",True,1.0,False,False,True
"select count(uk_co_presenter) from table_14345690_15 where co_presenter = ""joe swash"" and comedian = ""russell kane""","select count(uk_co_presenter) from table_14345690_15 where co_presenter = ""joe swash"" and comedian = ""russell kane""",True,1.0,False,False,True
"select t2.id, t2.local_authority from weekly_weather as t1 join station as t2 on t1.station_id = t2.id group by t1.station_id having max(t1.precipitation) > 50","select t2.id, t2.local_authority from weekly_weather as t1 join station as t2 on t1.station_id = t2.id group by t1.station_id having max(t1.precipitation) > 50",True,1.0,True,True,True
"select network from table_2857352_3 where virtual_channel = ""23.1""","select network from table_2857352_3 where virtual_channel = ""23.1""",True,1.0,False,False,True
"select max(total_dismissals) from table_27771406_1 where club = ""guyana""","select max(total_dismissals) from table_27771406_1 where club = ""guyana""",True,1.0,False,False,True
"select scores_by_each_individual_judge from table_18278508_6 where main_contestant = ""karanvir bohra"" and date_performed = ""august 13""","select scores_by_each_individual_judge from table_18278508_6 where main_contestant = ""karanvir bohra"" and date_performed = ""august 13""",True,1.0,False,False,True
"select count(barony) from table_30120559_1 where townland = ""kilmore""","select count(barony) from table_30120559_1 where townland = ""kilmore""",True,1.0,False,False,True
"select school from table_11677100_18 where hometown = ""lake charles, la""","select school from table_11677100_18 where hometown = ""lake charles, la""",True,1.0,False,False,True
"select results from table_1341453_11 where incumbent = ""peter deutsch""","select results from table_1341453_11 where incumbent = ""peter deutsch""",True,1.0,False,False,True
"select count(lead_maragin) from table_16751596_13 where dates_administered = ""july 17, 2008""","select count(lead_maragin) from table_16751596_13 where dates_administered = ""july 17, 2008""",True,1.0,False,False,True
"select party from table_27050336_7 where delegate = ""feldman, brian j. brian j. feldman""","select party from table_27050336_7 where delegate = ""feldman, brian j. brian j. feldman""",True,1.0,False,False,True
"select count(*) from student where sex = ""m"" and stuid in (select stuid from has_allergy as t1 join allergy_type as t2 on t1.allergy = t2.allergy where t2.allergytype = ""food"")","select count(*) from student where sex = ""m"" and stuid in (select stuid from has_allergy as t1 join allergy_type as t2 on t1.allergy = t2.allergy where t2.allergytype = ""food"")",True,1.0,True,True,True
select type from table_2076533_1 where enrollment__2005_ = 1245,select type from table_2076533_1 where enrollment__2005_ = 1245,True,1.0,False,False,True
"select count(notes) from table_12562214_1 where date__to_ = ""1919""","select count(notes) from table_12562214_1 where date__to_ = ""1919""",True,1.0,False,False,True
"select high_assists from table_27882867_9 where team = ""indiana""","select high_assists from table_27882867_9 where team = ""indiana""",True,1.0,False,False,True
"select count(*), t1.name from scientists as t1 join assignedto as t2 on t1.ssn = t2.scientist group by t1.name","select count(*), t1.name from scientists as t1 join assignedto as t2 on t1.ssn = t2.scientist group by t1.name",True,1.0,True,True,True
"select min(_number_s_lake_and_gnis_query_link) from table_17978052_2 where borough_or_census_area = ""valdez-cordova (ca)""","select min(_number_s_lake_and_gnis_query_link) from table_17978052_2 where borough_or_census_area = ""valdez-cordova (ca)""",True,1.0,False,False,True
select name from people where not people_id in (select people_id from perpetrator),select name from people where not people_id in (select people_id from perpetrator),True,1.0,False,True,True
"select vote_percentage from table_26375386_20 where couple = ""gary and maria""","select vote_percentage from table_26375386_20 where couple = ""gary and maria""",True,1.0,False,False,True
"select party from table_1341577_36 where incumbent = ""tom luken""","select party from table_1341577_36 where incumbent = ""tom luken""",True,1.0,False,False,True
"select part_1 from table_1745843_9 where verb_meaning = ""to give""","select part_1 from table_1745843_9 where verb_meaning = ""to give""",True,1.0,False,False,True
select count(distinct location) from perpetrator,select count(distinct location) from perpetrator,True,1.0,False,False,True
"select in_county_tuition_per_credit_hour__fall_2009_ from table_22308881_2 where college = ""mercer""","select in_county_tuition_per_credit_hour__fall_2009_ from table_22308881_2 where college = ""mercer""",True,1.0,False,False,True
"select t2.name, count(*) from flight as t1 join aircraft as t2 on t1.aid = t2.aid group by t1.aid","select t2.name, count(*) from flight as t1 join aircraft as t2 on t1.aid = t2.aid group by t1.aid",True,1.0,True,True,True
"select mixed_doubles from table_12186309_1 where mens_singles = ""kim brodersen""","select mixed_doubles from table_12186309_1 where mens_singles = ""kim brodersen""",True,1.0,False,False,True
"select school from table_16295365_2 where conf_record = ""12-6""","select school from table_16295365_2 where conf_record = ""12-6""",True,1.0,False,False,True
"select title from table_23399481_4 where written_by = ""michael gans & richard register""","select title from table_23399481_4 where written_by = ""michael gans & richard register""",True,1.0,False,False,True
"select title from table_21025437_5 where written_by = ""keith temple""","select title from table_21025437_5 where written_by = ""keith temple""",True,1.0,False,False,True
"select time_retired from table_17693171_1 where driver = ""marco andretti""","select time_retired from table_17693171_1 where driver = ""marco andretti""",True,1.0,False,False,True
"select region_2 from table_2113721_7 where dvd_name = ""season three""","select region_2 from table_2113721_7 where dvd_name = ""season three""",True,1.0,False,False,True
select distinct product_name from product order by product_name,select distinct product_name from product order by product_name,True,1.0,False,False,True
select min(third_place) from table_2146364_2,select min(third_place) from table_2146364_2,True,1.0,False,False,True
"select comment from table_17978052_2 where borough_or_census_area = ""denali""","select comment from table_17978052_2 where borough_or_census_area = ""denali""",True,1.0,False,False,True
"select order__number from table_19508635_1 where theme = ""1960s""","select order__number from table_19508635_1 where theme = ""1960s""",True,1.0,False,False,True
"select count(reason_for_change) from table_2160008_4 where date_successor_seated = ""may 11, 1939""","select count(reason_for_change) from table_2160008_4 where date_successor_seated = ""may 11, 1939""",True,1.0,False,False,True
"select count(conference) as tournament from table_28365816_2 where regular_season_winner = ""texas western""","select count(conference) as tournament from table_28365816_2 where regular_season_winner = ""texas western""",True,1.0,False,False,True
"select subdivides_in from table_26538461_2 where equivalence_in_varas = ""1/5""","select subdivides_in from table_26538461_2 where equivalence_in_varas = ""1/5""",True,1.0,False,False,True
"select odds_of_winner from table_21676617_1 where horse = ""gentleman""","select odds_of_winner from table_21676617_1 where horse = ""gentleman""",True,1.0,False,False,True
"select t2.concert_name, t2.theme, count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id = t2.concert_id group by t2.concert_id","select t2.concert_name, t2.theme, count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id = t2.concert_id group by t2.concert_id",True,1.0,True,True,True
"select income_class__2007_ from table_255812_1 where mayor = ""ma. ester a. hamor""","select income_class__2007_ from table_255812_1 where mayor = ""ma. ester a. hamor""",True,1.0,False,False,True
"select title from table_28760804_1 where directed_by = ""alex reid""","select title from table_28760804_1 where directed_by = ""alex reid""",True,1.0,False,False,True
"select count(*) from list as t1 join teachers as t2 on t1.classroom = t2.classroom where t1.firstname = ""madlock"" and t1.lastname = ""ray""","select count(*) from list as t1 join teachers as t2 on t1.classroom = t2.classroom where t1.firstname = ""madlock"" and t1.lastname = ""ray""",True,1.0,True,True,True
"select team_1 from table_19294812_2 where team_2 = ""koper""","select team_1 from table_19294812_2 where team_2 = ""koper""",True,1.0,False,False,True
"select t1.owner_id, t2.first_name, t2.last_name from dogs as t1 join owners as t2 on t1.owner_id = t2.owner_id group by t1.owner_id order by count(*) desc limit 1","select t1.owner_id, t2.first_name, t2.last_name from dogs as t1 join owners as t2 on t1.owner_id = t2.owner_id group by t1.owner_id order by count(*) desc limit 1",True,1.0,True,True,True
"select written_by from table_23918997_1 where us_viewers__million_ = ""0.97""","select written_by from table_23918997_1 where us_viewers__million_ = ""0.97""",True,1.0,False,False,True
"select count(na__350_) from table_13663434_1 where title_and_source = ""bokumo sekai wo sukuitai: battle tournament""","select count(na__350_) from table_13663434_1 where title_and_source = ""bokumo sekai wo sukuitai: battle tournament""",True,1.0,False,False,True
select max(others_number) from table_1756284_1,select max(others_number) from table_1756284_1,True,1.0,False,False,True
"select replaced_by from table_26998135_2 where date_of_vacancy = ""27 december 2010""","select replaced_by from table_26998135_2 where date_of_vacancy = ""27 december 2010""",True,1.0,False,False,True
"select reason_for_change from table_2417345_4 where successor = ""william milnes, jr. (c)""","select reason_for_change from table_2417345_4 where successor = ""william milnes, jr. (c)""",True,1.0,False,False,True
select name from buildings where not id in (select building_id from office_locations),select name from buildings where not id in (select building_id from office_locations),True,1.0,False,True,True
"select document_type_code, document_type_name, document_type_description from ref_document_types","select document_type_code, document_type_name, document_type_description from ref_document_types",True,1.0,False,False,True
"select official_itv_rating__millions_ from table_27319183_7 where total_itv_viewers__millions_ = ""8.53""","select official_itv_rating__millions_ from table_27319183_7 where total_itv_viewers__millions_ = ""8.53""",True,1.0,False,False,True
select t1.member_name from member as t1 join party_events as t2 on t1.member_id = t2.member_in_charge_id group by t2.member_in_charge_id order by count(*) desc limit 1,select t1.member_name from member as t1 join party_events as t2 on t1.member_id = t2.member_in_charge_id group by t2.member_in_charge_id order by count(*) desc limit 1,True,1.0,True,True,True
"select count(total_drivers) from table_19487922_2 where country = ""india""","select count(total_drivers) from table_19487922_2 where country = ""india""",True,1.0,False,False,True
"select count(passed) from table_256286_39 where _percentage_yes = ""52.11%""","select count(passed) from table_256286_39 where _percentage_yes = ""52.11%""",True,1.0,False,False,True
select municipality from table_24115349_6 where coakley_votes = 754,select municipality from table_24115349_6 where coakley_votes = 754,True,1.0,False,False,True
"select t3.characteristic_name, t3.characteristic_data_type from products as t1 join product_characteristics as t2 on t1.product_id = t2.product_id join characteristics as t3 on t2.characteristic_id = t3.characteristic_id where t1.product_name = ""cumin""","select t3.characteristic_name, t3.characteristic_data_type from products as t1 join product_characteristics as t2 on t1.product_id = t2.product_id join characteristics as t3 on t2.characteristic_id = t3.characteristic_id where t1.product_name = ""cumin""",True,1.0,True,True,True
"select french from table_15040_8 where italian = ""nazione""","select french from table_15040_8 where italian = ""nazione""",True,1.0,False,False,True
"select date_of_vacancy from table_19359427_6 where team = ""plymouth argyle""","select date_of_vacancy from table_19359427_6 where team = ""plymouth argyle""",True,1.0,False,False,True
"select team from table_23391714_1 where chassis_engine = ""lola t92/00/ buick""","select team from table_23391714_1 where chassis_engine = ""lola t92/00/ buick""",True,1.0,False,False,True
"select count(distinct title) from vocals as t1 join songs as t2 on t1.songid = t2.songid where type = ""shared""","select count(distinct title) from vocals as t1 join songs as t2 on t1.songid = t2.songid where type = ""shared""",True,1.0,True,True,True
"select stroke__mm_ from table_23722304_2 where vehicle_code = ""t211""","select stroke__mm_ from table_23722304_2 where vehicle_code = ""t211""",True,1.0,False,False,True
select count(*) from classroom where building <> 'lamberton',select count(*) from classroom where building <> 'lamberton',True,1.0,False,False,True
"select class_aaa from table_14603212_5 where school_year = ""2004-05""","select class_aaa from table_14603212_5 where school_year = ""2004-05""",True,1.0,False,False,True
"select package_option, series_name from tv_channel where hight_definition_tv = ""yes""","select package_option, series_name from tv_channel where hight_definition_tv = ""yes""",True,1.0,False,False,True
"select power_kw from table_24673888_1 where location__transmitter_site_ = ""borongan""","select power_kw from table_24673888_1 where location__transmitter_site_ = ""borongan""",True,1.0,False,False,True
select count(distinct advisor) from student,select count(distinct advisor) from student,True,1.0,False,False,True
"select mountains_classification from table_29077342_19 where team_classification = ""rabobank"" and general_classification = ""damiano cunego""","select mountains_classification from table_29077342_19 where team_classification = ""rabobank"" and general_classification = ""damiano cunego""",True,1.0,False,False,True
"select count(written_by) from table_11695215_1 where directed_by = ""david jackson""","select count(written_by) from table_11695215_1 where directed_by = ""david jackson""",True,1.0,False,False,True
"select condition_parameter from table_15314901_1 where velocity_angle_η_in_i_radians = ""ln[(1 + √5)/2] ≅ 0.481""","select condition_parameter from table_15314901_1 where velocity_angle_η_in_i_radians = ""ln[(1 + √5)/2] ≅ 0.481""",True,1.0,False,False,True
"select high_points from table_29556461_8 where team = ""la salle""","select high_points from table_29556461_8 where team = ""la salle""",True,1.0,False,False,True
"select t2.order_id, t2.order_details from invoices as t1 join orders as t2 on t1.order_id = t2.order_id group by t2.order_id having count(*) > 2","select t2.order_id, t2.order_details from invoices as t1 join orders as t2 on t1.order_id = t2.order_id group by t2.order_id having count(*) > 2",True,1.0,True,True,True
"select digital_channel from table_2857352_3 where virtual_channel = ""5.2""","select digital_channel from table_2857352_3 where virtual_channel = ""5.2""",True,1.0,False,False,True
"select count(_percentage_2006) from table_21132404_1 where political_parties = ""social democratic party of germany""","select count(_percentage_2006) from table_21132404_1 where political_parties = ""social democratic party of germany""",True,1.0,False,False,True
"select s_color_commentator from table_2941848_10 where pregame_hosts = ""jon sciambi""","select s_color_commentator from table_2941848_10 where pregame_hosts = ""jon sciambi""",True,1.0,False,False,True
"select customer_status_code, count(*) from customers group by customer_status_code","select customer_status_code, count(*) from customers group by customer_status_code",True,1.0,False,False,True
"select product_category_description from ref_product_categories where product_category_code = ""spices""","select product_category_description from ref_product_categories where product_category_code = ""spices""",True,1.0,False,False,True
select count(bus_width___bit__) from table_19161046_1 where core___mhz__ = 650,select count(bus_width___bit__) from table_19161046_1 where core___mhz__ = 650,True,1.0,False,False,True
"select school_club_team_country from table_11734041_3 where years_for_rockets = ""2000-01""","select school_club_team_country from table_11734041_3 where years_for_rockets = ""2000-01""",True,1.0,False,False,True
"select tv_season from table_27553627_2 where viewers__in_millions_ = ""14.54""","select tv_season from table_27553627_2 where viewers__in_millions_ = ""14.54""",True,1.0,False,False,True
"select fielding_team from table_1670921_1 where wicket = ""9th""","select fielding_team from table_1670921_1 where wicket = ""9th""",True,1.0,False,False,True
"select high_rebounds from table_23248940_8 where team = ""orlando""","select high_rebounds from table_23248940_8 where team = ""orlando""",True,1.0,False,False,True
"select pole_position from table_25459168_2 where supporting = ""usac national midget series""","select pole_position from table_25459168_2 where supporting = ""usac national midget series""",True,1.0,False,False,True
"select broadcast_network from table_21076286_2 where broadcast_scope = ""chiba prefecture""","select broadcast_network from table_21076286_2 where broadcast_scope = ""chiba prefecture""",True,1.0,False,False,True
"select t1.claim_id, t1.date_claim_made, count(*) from claims as t1 join settlements as t2 on t1.claim_id = t2.claim_id group by t1.claim_id order by count(*) desc limit 1","select t1.claim_id, t1.date_claim_made, count(*) from claims as t1 join settlements as t2 on t1.claim_id = t2.claim_id group by t1.claim_id order by count(*) desc limit 1",True,1.0,True,True,True
"select count(mens_singles) from table_28138035_6 where womens_doubles = ""china""","select count(mens_singles) from table_28138035_6 where womens_doubles = ""china""",True,1.0,False,False,True
"select hometown from table_28180840_15 where name_name_of_act = ""zhou jinsong""","select hometown from table_28180840_15 where name_name_of_act = ""zhou jinsong""",True,1.0,False,False,True
"select team from table_23249053_11 where high_points = ""rashard lewis (24)""","select team from table_23249053_11 where high_points = ""rashard lewis (24)""",True,1.0,False,False,True
"select min(distance__m_) from table_1751142_2 where shuttle_time__seconds_ = ""6.86""","select min(distance__m_) from table_1751142_2 where shuttle_time__seconds_ = ""6.86""",True,1.0,False,False,True
"select hr_no from table_1886270_1 where hr_name = ""river ness""","select hr_no from table_1886270_1 where hr_name = ""river ness""",True,1.0,False,False,True
"select original_artist from table_27614707_1 where theme = ""top 12 men""","select original_artist from table_27614707_1 where theme = ""top 12 men""",True,1.0,False,False,True
"select owner_s___2009_ from table_23958917_1 where location = ""south side indianapolis""","select owner_s___2009_ from table_23958917_1 where location = ""south side indianapolis""",True,1.0,False,False,True
"select title from table_23958944_5 where directed_by = ""bryan spicer"" and written_by = ""terence paul winter""","select title from table_23958944_5 where directed_by = ""bryan spicer"" and written_by = ""terence paul winter""",True,1.0,False,False,True
"select city___town from table_28668784_1 where stadium = ""stadion zlatica""","select city___town from table_28668784_1 where stadium = ""stadion zlatica""",True,1.0,False,False,True
"select sat_29_aug from table_23465864_4 where fri_28_aug = ""25' 01.89 90.438mph""","select sat_29_aug from table_23465864_4 where fri_28_aug = ""25' 01.89 90.438mph""",True,1.0,False,False,True
"select distinct t1.product_name from products as t1 join product_characteristics as t2 on t1.product_id = t2.product_id join characteristics as t3 on t2.characteristic_id = t3.characteristic_id where t3.characteristic_name = ""warm""","select distinct t1.product_name from products as t1 join product_characteristics as t2 on t1.product_id = t2.product_id join characteristics as t3 on t2.characteristic_id = t3.characteristic_id where t3.characteristic_name = ""warm""",True,1.0,True,True,True
"select pop_2006 from table_23685890_2 where major_town = ""coober pedy""","select pop_2006 from table_23685890_2 where major_town = ""coober pedy""",True,1.0,False,False,True
"select zodiac_sign from table_20354_5 where thai_name = ""มกราคม""","select zodiac_sign from table_20354_5 where thai_name = ""มกราคม""",True,1.0,False,False,True
"select directed_by from table_24910733_1 where written_by = ""andrea newman""","select directed_by from table_24910733_1 where written_by = ""andrea newman""",True,1.0,False,False,True
select min(gp) from table_26176081_29,select min(gp) from table_26176081_29,True,1.0,False,False,True
"select count(*), city_code from student group by city_code having count(*) > 1","select count(*), city_code from student group by city_code having count(*) > 1",True,1.0,False,False,True
"select length_of_stay_permitted from table_25965003_3 where countries_and_territories = ""jersey""","select length_of_stay_permitted from table_25965003_3 where countries_and_territories = ""jersey""",True,1.0,False,False,True
"select count(year_of_previous_participation) from table_2518850_4 where total_number_of_participation = 1 and high_school_name = ""maebashi ikuei""","select count(year_of_previous_participation) from table_2518850_4 where total_number_of_participation = 1 and high_school_name = ""maebashi ikuei""",True,1.0,False,False,True
select country from stadium group by country order by count(*) desc limit 1,select country from stadium group by country order by count(*) desc limit 1,True,1.0,False,False,True
select record_company from orchestra group by record_company order by count(*) desc limit 1,select record_company from orchestra group by record_company order by count(*) desc limit 1,True,1.0,False,False,True
"select entrant from table_28578594_1 where driver = ""bruno sterzi""","select entrant from table_28578594_1 where driver = ""bruno sterzi""",True,1.0,False,False,True
"select television_commentator from table_1998037_9 where spokesperson = ""kateryna osadcha""","select television_commentator from table_1998037_9 where spokesperson = ""kateryna osadcha""",True,1.0,False,False,True
"select count(sprints_classification) from table_26257223_13 where winner = ""joaquin rodriguez""","select count(sprints_classification) from table_26257223_13 where winner = ""joaquin rodriguez""",True,1.0,False,False,True
"select percent__1990_ from table_1182314_5 where state = ""mississippi""","select percent__1990_ from table_1182314_5 where state = ""mississippi""",True,1.0,False,False,True
